id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.809795879940793e-07,4.511429381182097e-07,1.9257827261753846e-06,1.0987945415763534e-06,2.011903234233614e-06,3.541538717399817e-06,3.901982836396201e-06,1.2613385251825093e-06,8.726851206120045e-07,6.253506853681756e-06,2.093121838697698e-05,7.17379521120165e-07,2.0903517850001663e-07,2.028574272117112e-06,4.180843461654149e-06,1.866547222562076e-06,5.8953819461748935e-06,2.5228135314137035e-07,5.701611485164904e-07,8.831204922898905e-07,1.0992014722432941e-05,4.472075033845613e-06,7.462043782879846e-08,1.1306129863442038e-06,5.060120145117253e-08,5.916210170653358e-07,6.874521204736084e-05,5.641744337481214e-06,1.6051724287535762e-06,2.4656596906424966e-06,4.6830041355860885e-07,0.00017663577455095947,0.0001480340724810958,1.9990351574961096e-05,6.2169410739443265e-06,8.895495739125181e-06,1.818754412852286e-06,2.1457461230056651e-07,7.290369694601395e-07,1.430964402970858e-06,2.575063263066113e-06,1.224266611643543e-06,1.6134548559421091e-06,3.4356075957475696e-06,2.421820317977108e-05,6.616971148787343e-08,0.00026254027034156024,4.037114198496283e-09,5.118790795677342e-07,7.2902344072645064e-06,4.3569552872213535e-06,0.018084272742271423,1.2303951280046022e-06,1.14301383291604e-05,5.5161781347123906e-05,0.00010988932626787573,0.00015492580132558942,3.3539615174049686e-07,7.250766742572523e-08,5.2246832638047636e-08,1.6711024954929599e-06,2.7943679015152156e-06,1.0886700465562171e-06,6.444312816711317e-07,0.00095627416158095,1.07087207652512e-05,2.208153819083236e-05,2.8071474389435025e-07,3.5927902786170307e-07,5.181847882340662e-06,1.3622361620946322e-06,2.1937532324045605e-07,2.599654408186325e-06,1.0890122439377592e-06,0.0003212885931134224,0.0001907356345327571,2.415959841073345e-07,6.976649274292868e-06,0.0004651993222068995,1.5885031245943537e-07,2.670906724233646e-06,1.0921431226051936e-07,7.502168841710954e-07,0.0005033713532611728,4.493502274272032e-05,1.199551320496539e-07,1.9172800591604755e-07,1.7253827877539152e-07,0.00011477329826448113,2.1327294064121816e-07,4.518053628999041e-06,1.3946246326668188e-05,1.1093354714830639e-06,3.500648745102808e-06,3.1996350458030065e-07,5.981368076390936e-07,3.2280954798125094e-08,4.290979268262163e-05,6.318878604361089e-06
7,7.449175427609589e-07,9.145607691607438e-06,7.987293793121353e-05,0.00040272169280797243,1.089769554596387e-07,1.0992955594701925e-06,0.0004883065703324974,1.1598734090512153e-05,1.3026649867242668e-05,2.6482281100470573e-05,3.784860496125475e-07,4.7576796191606263e-07,1.2375531923680683e-06,1.4528230849464308e-06,1.6186271750484593e-05,2.0447118004085496e-05,2.58361842497834e-06,2.4215429220930673e-05,1.7763515643309802e-05,0.0001768911024555564,1.113031612476334e-05,5.141559995536227e-07,1.1100777328465483e-06,1.7059431911548018e-06,2.257388587167952e-06,7.252708655869355e-07,3.8065358239691705e-05,0.00010642473353073001,1.106167292164173e-05,7.077341024341877e-07,1.9201228496967815e-05,1.0036053026851732e-05,1.0296115760866087e-05,3.7957111089781392e-06,0.0005662909243255854,3.555946022970602e-06,0.0004885520320385695,3.8034886529203504e-06,0.0001685191091382876,0.00010793839464895427,0.00014959796681068838,1.472668009228073e-05,0.0001579892705194652,8.628979412605986e-05,3.871467015414964e-06,0.0016706327442079782,1.0628498330333969e-06,0.0005902614211663604,1.565014463267289e-05,3.3111198263213737e-06,0.10079594701528549,7.811975592630915e-06,1.741827691148501e-05,0.00010624778224155307,3.9300335629377514e-05,5.899492680327967e-05,7.660162850697816e-07,0.00011135538079543039,0.00026374825392849743,2.0063071133336052e-05,0.00019664832507260144,4.6602657675975934e-05,1.8616224224388134e-06,2.0414499886101112e-05,1.2709165275737178e-05,5.909830065320421e-07,6.072890755604021e-06,6.457763811340556e-05,9.125042561208829e-05,0.0009581550257280469,6.74879288453667e-07,1.8638035044205026e-06,5.868166681466391e-06,3.062851828872226e-05,3.6044027638126863e-06,5.7188015489373356e-05,0.0001866937818704173,4.658652414946118e-06,2.0818856683035847e-06,4.474715024116449e-05,1.60154115746991e-06,8.513867942383513e-05,0.0001956031919689849,0.0002536606334615499,2.8553973606904037e-05,0.0003290534659754485,5.089521437184885e-05,0.0007386206998489797,3.803760364462505e-07,6.699307050439529e-06,0.00024270970607176423,6.8786848714808e-06,5.075763738204842e-07,5.114437954034656e-06,5.257728844298981e-05,1.7305417713942006e-05,0.00025605977862142026,9.966022389562568e-07,1.7469797967351042e-05
9,3.141234992654063e-05,0.1850484311580658,8.387430716538802e-05,1.1810335308837239e-05,0.00661968719214201,5.6349922488152515e-06,8.222608448704705e-05,0.0021394691430032253,0.0006116658332757652,0.0003830802452284843,2.7510919608175755e-05,0.0015469647478312254,4.8364825488533825e-05,0.00010275005479343235,0.00021020736312493682,8.844022522680461e-05,0.001368969795294106,2.004041198233608e-05,8.273226740129758e-06,0.0003046916681341827,5.263499042484909e-05,2.0242830942152068e-05,1.3405051504378207e-06,8.174110917025246e-06,3.907600330421701e-06,3.5560483411245514e-06,0.003617933252826333,1.9462047475826694e-06,1.8736871425062418e-05,4.184664248896297e-06,4.210654424241511e-06,1.913714368129149e-05,5.4853459005244076e-05,0.0003709073062054813,3.8746424252167344e-05,9.845454769674689e-05,2.0819168639718555e-05,7.654936666767753e-07,2.2903743683855282e-06,6.459029009420192e-06,1.029921077133622e-05,2.299517836945597e-05,9.082138421945274e-05,4.023600013169926e-06,8.631333912489936e-05,5.751589355895703e-07,1.830837754823733e-05,1.6367979696951807e-05,0.00031412369571626186,0.00036982487654313445,2.2266538508119993e-05,8.124839951051399e-06,8.56104088597931e-06,3.64428706234321e-05,1.84712353075156e-05,1.9620181774371304e-05,1.698608866718132e-05,5.839091681991704e-05,1.733264639369736e-06,4.4180760596646e-06,0.00019819413137156516,2.3629267161595635e-05,3.426359035074711e-05,2.7861409762408584e-05,0.0002689793473109603,3.0034287192393094e-05,4.0836566768120974e-06,1.8698523490456864e-05,1.1551714123925194e-05,1.9083578081335872e-05,1.863418765424285e-05,1.5366276784334332e-05,4.740748408949003e-06,0.00025484710931777954,0.00030415510991588235,8.129821071634069e-05,9.840253187576309e-05,8.037290172069333e-06,2.1059817299828865e-05,1.5626143067493103e-05,2.4238026526290923e-05,2.5786278001760365e-07,2.5228442609659396e-05,1.9325443645357154e-05,1.075810632755747e-05,0.00042405055137351155,2.1275995095493272e-05,2.6184286980424076e-05,2.7879355911863968e-05,8.756719762459397e-05,4.67773643322289e-05,4.560874913295265e-06,1.6861165931914002e-05,0.00027760304510593414,0.00012025527394143865,0.00010408324305899441,3.911986823368352e-06,7.415315485559404e-05,0.001995302038267255
12,1.0196523362537846e-05,0.0015812418423593044,6.216517704160651e-06,3.8143825804581866e-06,1.2830491868953686e-06,2.0267055589329175e-08,3.0220380722312257e-05,1.250428340426879e-05,0.0002962760045193136,0.00010844530333997682,5.274619638839795e-07,7.130415906431153e-05,0.00017398220370523632,0.0024875763338059187,0.00019781307491939515,2.139733624062501e-05,5.6932499319373164e-06,0.0001209886759170331,2.6632249046087964e-06,0.018047373741865158,3.3378410080331378e-06,2.88861656372319e-07,1.1114765641195845e-07,6.210092351466301e-07,5.899552206756198e-07,2.2686762690682372e-07,0.0004127489810343832,5.153995061846217e-06,1.8275802915468375e-07,8.952740699896822e-07,2.3781230140684784e-07,1.3252841881694621e-06,6.40562177522952e-07,5.605302249023225e-06,1.4531967735820217e-06,1.753085030031798e-06,2.188254256907385e-05,8.138169960147934e-08,1.8686333760342677e-06,4.62139297496833e-07,8.458881097794801e-07,0.0002117473050020635,4.248460754752159e-06,1.5920052192086587e-06,4.461292974156095e-06,2.200760036430438e-06,2.3365194579128001e-07,0.021038174629211426,0.002421449637040496,1.4493380149360746e-06,1.6738256817916408e-05,6.151005749188698e-08,6.272834980336484e-07,8.447175787296146e-06,5.264458877718425e-07,1.8343865804126835e-06,1.0728923598435358e-06,4.405854633660056e-05,1.8495005861041136e-05,2.092097474815091e-06,1.185104156320449e-05,7.300871516235929e-07,7.045816346362699e-06,7.381196337519214e-05,3.5529433262126986e-06,4.087593197255046e-07,3.6846924444944307e-07,3.861255663650809e-06,7.406041277135955e-06,1.1608284467001795e-06,2.1161328334073914e-07,2.9425584671116667e-06,4.504187245402136e-07,2.6791260097525083e-05,5.909213541599456e-06,3.6214501051290426e-06,7.598069714731537e-06,1.629608846087649e-06,5.043901865064981e-07,3.6659694160334766e-05,1.0118510544998571e-05,5.3079904915875886e-08,0.00014334563456941396,4.6307668526424095e-06,1.4934914815967204e-06,0.00032239677966572344,4.0606500988360494e-05,7.66782795835752e-06,1.9886142581526656e-06,6.3683110056445e-05,4.485515546548413e-06,3.8853609112265985e-06,1.084220798475144e-06,1.0571755410637707e-05,0.00020304571080487221,0.0009382336866110563,1.0972896689054323e-06,1.0035300874733366e-06,9.545491047902033e-05
13,5.207092908676714e-05,6.373786891344935e-05,3.7658207929780474e-06,2.2970694146806636e-07,2.993023008457385e-05,2.60561296272499e-06,2.321381907677278e-05,3.666809789137915e-05,0.0035802857019007206,2.7922102162847295e-05,2.6789028197526932e-05,0.002725526224821806,4.6030458179302514e-05,0.0001764390035532415,0.0877886414527893,2.005443639063742e-05,0.0001657393149798736,8.129156412906013e-06,1.169062488770578e-05,1.0041318091680296e-05,2.7373356715543196e-05,5.61118895348045e-07,5.331499437488674e-07,2.1429925709526287e-06,1.6235910607065307e-06,5.006439209864766e-07,0.0012745795538648963,8.96530309546506e-06,1.1622198599070543e-06,3.577086317818612e-06,1.069955501975528e-07,5.194551135900838e-07,2.230745394626865e-06,2.5950799681595527e-05,6.125695563241607e-06,1.060016620613169e-05,1.2514623449533246e-05,1.6324210605489498e-07,9.438693950869492e-07,1.910388618853176e-06,3.3122310583166836e-07,9.184502232528757e-06,4.5245537876326125e-06,5.631501608149847e-06,1.4039238521945663e-05,9.373720644134664e-08,2.1504006326722447e-06,7.171132165240124e-05,0.0002602678432594985,0.00016880454495549202,9.277205776925257e-07,5.962884870314156e-07,4.124296174268238e-05,1.4521085176966153e-05,1.0216954251518473e-06,1.294269281970628e-06,8.236591384047642e-06,5.958304427622352e-06,8.66603727445181e-07,3.7336178593250224e-06,2.4453052901662886e-05,1.7156075955426786e-06,5.539591256820131e-06,5.203693945077248e-06,1.3893818504584488e-05,1.0913212236118852e-06,1.625797835913545e-06,6.114587904448854e-06,1.2508169220382115e-06,3.7863023862882983e-06,6.9156126301095355e-06,2.9965915473439964e-06,6.215296934897196e-07,1.117517695092829e-05,1.061230886989506e-05,9.281333404942416e-06,1.4081980225455482e-05,3.0594390409532934e-05,6.338605999189895e-06,2.098241566272918e-06,0.00011553287913557142,4.413909682199346e-09,8.800291652732994e-06,1.2563978998514358e-05,1.2931694072904065e-05,1.391543173667742e-05,1.4342699614644516e-05,2.660921722963394e-07,2.408913360341103e-06,1.990696728171315e-05,3.2139223549165763e-06,3.4494434657972306e-05,8.994888048619032e-06,0.0008308362448588014,5.492448326549493e-05,0.0006371524068526924,5.323679488355992e-06,1.0773334906843957e-05,6.885919901833404e-06
16,3.984625800512731e-05,8.450576569885015e-05,0.00015850288036745042,0.04823683947324753,3.196966417817748e-06,7.789580195094459e-06,0.0004539373912848532,0.0003301072574686259,0.00010646272130543366,2.1008543626521714e-05,9.337865776615217e-06,3.882689634338021e-05,0.00018943868053611368,4.118253491469659e-05,4.347514914115891e-05,0.00013137813948560506,6.470167863881215e-05,0.0007066495018079877,0.0002172177191823721,0.00021423815633170307,5.100379712530412e-05,1.982903813768644e-05,1.6569716535741463e-05,1.4092379387875553e-05,0.00011387954873498529,4.220894697937183e-05,0.0003457173297647387,6.928948278073221e-05,5.159878128324635e-05,1.659052213653922e-05,0.001007563783787191,0.00012246056576259434,0.0002981254365295172,3.256940908613615e-05,0.0002472092164680362,0.00011371747677912936,0.0008182281162589788,6.81272967995028e-06,0.0003054903354495764,7.366319914581254e-05,0.0003763537388294935,0.0005196413258090615,0.0004070090944878757,0.004490483086556196,6.064064291422255e-05,0.003893217770382762,2.3766446247464046e-05,0.0003481446474324912,0.0002523534349165857,0.0001573623449075967,0.0012396425008773804,5.669632810167968e-05,0.0011915471404790878,0.00047158246161416173,3.7323748983908445e-05,6.797813693992794e-05,1.2231517757754773e-05,0.0006710971938446164,0.003556999610736966,6.404887244571e-05,0.00045811524614691734,3.140730404993519e-05,0.00012520229211077094,0.00014499244571197778,6.883588503114879e-05,1.0559865586401429e-05,0.00010314660903532058,0.0003237130295019597,0.00018196061137132347,0.0031269146129488945,8.030217941268347e-06,9.898218195303343e-06,7.577096312161302e-06,0.0016220657853409648,7.192169869085774e-05,0.0001759480801410973,0.00023309505195356905,4.7008412366267294e-05,2.0945370124536566e-05,0.0007369372760877013,1.0668462891771924e-05,0.0033119136933237314,0.0006967551307752728,0.00039208255475386977,7.060392090352252e-05,0.0036010623443871737,0.0089704729616642,0.0008999419515021145,3.2284974622598384e-06,0.0005270881811156869,0.000656927761156112,0.00016092472651507705,1.760554368956946e-05,6.649297574767843e-05,0.0017878744984045625,0.00011971965432167053,0.00037298654206097126,4.7163899580482394e-05,0.00016413810953963548
19,4.551532038021833e-05,3.312500848551281e-05,0.00021084226318635046,0.10035129636526108,1.7397766214344301e-06,2.2965093648963375e-06,0.00029229646315798163,0.00011393048043828458,3.9666061638854444e-05,2.4735685656196438e-05,1.2620289453479927e-05,1.0311509868188296e-05,0.00029934910708107054,4.573299520416185e-06,2.5123677914962173e-05,8.899842214304954e-05,3.831688081845641e-05,0.00015644796076230705,9.969881648430601e-05,0.00012870851787738502,7.705528696533293e-05,3.2364714570576325e-05,7.533283678640146e-06,2.1985764760756865e-05,5.952468200121075e-05,5.1134269597241655e-05,0.00022680831898469478,1.8124032067134976e-05,4.726662518805824e-05,8.862855793267954e-06,0.0005010918248444796,0.0003303012636024505,0.00022204164997674525,2.8413838663254865e-05,0.0003198824997525662,4.033535878988914e-05,0.0004218881658744067,8.513372449669987e-06,0.0015025839675217867,4.821656330022961e-05,5.905999933020212e-05,0.00012857807450927794,0.00016445922665297985,0.0012578368186950684,1.8280985386809334e-05,0.003740369575098157,4.810058089788072e-05,8.302142668981105e-05,0.00017680398013908416,2.893109012802597e-05,0.0038483180105686188,5.237688310444355e-05,0.0002840334491338581,0.00020047785073984414,7.450351404258981e-05,0.0001874622976174578,3.2731611554481788e-06,0.00021524066687561572,0.0011986738536506891,1.6771629816503264e-05,0.0020077808294445276,5.8187411923427135e-05,2.770487299130764e-05,9.490061529504601e-06,0.00012344986316747963,7.026387902442366e-05,3.3731223084032536e-05,9.444221359444782e-05,0.00046859646681696177,0.0035020210780203342,7.510287559853168e-06,4.365738277556375e-06,4.095573785889428e-06,0.00020047104044351727,6.062474858481437e-05,8.57080303831026e-05,0.00038224286981858313,1.8717186321737245e-05,1.1323830221954267e-05,0.000654937291983515,6.6012394199788105e-06,0.0017618007259443402,0.000216677799471654,0.0001419746404280886,0.0001044927557813935,0.002957366406917572,0.0010461887577548623,0.0008960962295532227,2.167500724681304e-06,0.0001796666911104694,0.001027681864798069,0.00011870307207573205,1.0767013009171933e-05,3.260574521846138e-05,0.0009912423556670547,2.7603709895629436e-05,0.0003034111869055778,1.4982785614847671e-05,0.0006337275844998658
23,2.2911438080086555e-08,9.07200501387706e-06,0.000109292654087767,7.199408173619304e-06,3.422446070544538e-06,0.0007018017931841314,0.0003533212002366781,4.8611809688736685e-06,1.0812181244546082e-05,9.63922866503708e-06,2.868921001208946e-06,8.52128960104892e-06,3.4257823244843166e-07,4.666217591875466e-06,2.3281296307686716e-05,0.0022239990066736937,1.765352749316662e-06,2.114619746862445e-06,0.00021515462140087038,2.0183829292363953e-06,2.2418278604163788e-05,7.206514510471607e-06,7.843312050681561e-05,0.00024675048189237714,0.0007274728268384933,1.3630783541884739e-05,6.41421356704086e-05,1.4496899893856607e-05,0.09828098863363266,0.009507161565124989,0.0012206672690808773,1.9949748093495145e-06,4.9613448936725035e-05,5.316342867445201e-05,0.0005174125544726849,7.811599061824381e-05,2.9915869163232855e-05,8.172164962161332e-05,0.001198468147777021,8.086134766926989e-05,4.6568129619117826e-05,5.270788960842765e-07,0.0011986076133325696,1.535990486445371e-05,6.21006347500952e-06,3.6869414543616585e-06,1.878050716186408e-05,2.9512273158616154e-07,7.121348062355537e-06,2.928029289250844e-06,0.00013522157678380609,1.8326176359551027e-05,4.180637188255787e-05,1.360560690955026e-05,7.027425453998148e-05,0.0005273315473459661,2.225446041848045e-05,2.1231002392596565e-05,8.197165698220488e-06,0.00010585193376755342,0.00013397489965427667,0.0004009526746813208,3.322464908706024e-05,4.1771527321543545e-06,8.356962644029409e-05,1.449789670004975e-05,0.00013052493159193546,0.0002116090472554788,2.1677617041859776e-05,0.00022992475715000182,0.000675257237162441,3.803172876359895e-05,2.0103812857996672e-05,2.9503798941732384e-05,5.292095465847524e-06,2.4491357180522755e-05,9.602138743503019e-05,4.0730978071223944e-05,2.32793390750885e-05,0.00035658039269037545,9.363439312437549e-05,5.566745312535204e-05,6.302972451521782e-06,6.425837000278989e-06,3.856190687656635e-06,3.2513323731109267e-06,4.211246960039716e-06,2.7324422262609005e-05,5.33285037818132e-06,3.3016651741490932e-06,4.19366369897034e-05,8.770425483817235e-05,6.676940392935649e-05,6.736608338542283e-05,3.5016539641219424e-06,8.038215128181037e-06,0.0003436440019868314,5.489521754498128e-06,9.989280442823656e-06
24,0.000103572296211496,0.000631748407613486,0.001191988936625421,8.70317016961053e-05,2.4609244064777158e-05,0.00029423096566461027,0.00038921114173717797,3.37275123456493e-05,0.0009308268199674785,7.792948599671945e-05,8.826909470371902e-05,1.1321683814458083e-05,1.0134957847185433e-05,1.453160984965507e-05,0.0001817148586269468,0.00030596417491324246,0.0007740704459138215,0.00018252244626637548,3.5668894270202145e-05,0.00012313689512666315,0.001071426784619689,6.6645116021391e-05,2.9087409529893193e-06,8.964970766101032e-05,3.6929613997926936e-05,6.96606730343774e-06,0.003166859969496727,0.0004877449828200042,9.212444638251327e-06,6.516728171845898e-05,4.651285780710168e-05,0.01659308187663555,0.0014129081973806024,0.0017413311870768666,0.0014434171607717872,8.125937165459618e-05,0.0005695651052519679,0.0001413070858689025,0.00046345547889359295,0.00036160365561954677,0.0011785011738538742,4.301796434447169e-05,7.232260395539925e-05,0.00010049400589196011,0.0005051011103205383,0.00042098641279153526,3.749987808987498e-05,4.016250750282779e-05,5.233211049926467e-05,0.0002699207980185747,8.362090738955885e-05,0.0009168756077997386,1.6281144780805334e-05,1.2201867320982274e-05,0.00012329581659287214,0.00028584746178239584,8.890055141819175e-06,9.714144835015759e-05,0.0023473771288990974,0.0005611378001049161,0.0002773030719254166,3.1749521440360695e-05,3.354051659698598e-05,5.12961414642632e-05,0.0003633200831245631,0.0002443665871396661,2.948669316538144e-05,6.24059175606817e-05,6.431356450775638e-05,0.0004360606544651091,4.912597069051117e-05,7.286426261998713e-05,0.0001303143217228353,3.309129169792868e-05,0.00035344366915524006,0.00050233060028404,0.0010706648463383317,2.2293808797257952e-05,0.00011895970237674192,6.454212416429073e-05,5.216195495449938e-05,1.4728463611390907e-05,0.00022793366224505007,0.0003458556020632386,0.6580736041069031,6.51729860692285e-05,1.0274726264469791e-05,8.710127440281212e-05,0.00012079783482477069,0.0012215723982080817,8.07093019830063e-05,0.00016619848611298949,6.979790487093851e-05,7.172138430178165e-05,0.0003388593904674053,0.0009305697167292237,6.139725883258507e-06,0.0007391218678094447,3.2008734706323594e-05
28,0.001986886141821742,0.0005741685745306313,2.9499004085664637e-05,2.8281599952606484e-05,3.491927054710686e-05,4.6328141252161e-06,0.00018845134763978422,0.0004643307765945792,0.20821209251880646,4.8299141781171784e-05,0.00010236906382488087,0.00025449690292589366,0.0003478214784990996,3.9748170820530504e-05,0.0028548710979521275,5.5759999668225646e-05,0.00045663563651032746,0.00017521796689834446,1.7107602616306394e-05,0.0003176092286594212,0.0002993036468978971,5.035533831687644e-06,8.311761234836013e-07,4.7411535888386425e-06,4.879425887338584e-06,5.197925929678604e-07,0.00040991732385009527,9.030811270349659e-06,2.226134029115201e-06,4.048955815960653e-06,4.327773694967618e-06,1.6250842236331664e-05,0.00015991598775144666,0.0001550563029013574,1.751590934873093e-05,3.1200350349536166e-05,3.681777889141813e-05,1.355988842988154e-06,5.435947514342843e-06,8.154318493325263e-06,7.137330612749793e-06,0.000160125462571159,1.0401417057437357e-05,1.4372642908710986e-05,4.799065936822444e-05,1.0113746611750685e-05,3.5318332720635226e-06,0.00019198482914362103,0.00037228886503726244,0.0005017973599024117,8.755117050895933e-06,7.954967259138357e-06,1.7960062905331142e-05,1.1960593838011846e-05,8.73638600751292e-06,1.7902339095599018e-05,5.963898274785606e-06,2.0826701074838638e-05,4.752443783218041e-05,7.861636731831823e-06,4.563218681141734e-05,3.1857509839028353e-06,1.2677246559178457e-05,5.027731731388485e-06,0.0001021785574266687,3.7034613342257217e-05,3.0218675419746432e-06,1.2878004781669006e-05,5.040407813794445e-06,3.237748387618922e-05,5.780923402198823e-06,8.285149306175299e-06,4.203903699817602e-06,6.631390715483576e-05,4.377944060252048e-05,1.5451005310751498e-05,0.00015397182141896337,5.893233264941955e-06,3.3340941172355087e-06,1.7681661120150238e-05,7.286343316081911e-05,3.5697669886758376e-07,5.5483138567069545e-05,1.8332455510972068e-05,4.566533971228637e-05,0.00013784097973257303,0.00010726933396654204,6.950166152819293e-06,7.4731569839059375e-06,0.0004823991621378809,6.051371747162193e-05,6.822364230174571e-05,1.5020692444522865e-05,0.0002670309040695429,0.0029204129241406918,0.00026650179643183947,7.654031719539489e-07,5.884695565328002e-05,9.353732821182348e-06
